"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
215881,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215866,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215868,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215891,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215867,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215880,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215869,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215883,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215864,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215879,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215886,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215865,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215871,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215863,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215877,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215888,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215862,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215876,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215878,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215887,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215873,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215875,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215885,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215874,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215889,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169843,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169842,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169852,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169851,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169850,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169849,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169848,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169847,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169844,34450027,"2021-08-24","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
225324,29559693,"2018-03-20",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169900,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169914,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169904,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169864,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169898,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169909,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169913,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169863,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169897,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169908,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169912,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169896,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169907,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169906,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169911,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169915,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169905,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169814,34450027,"2021-08-24","Background_trait|Modified_pheno","","Sex","","total hip replacement","Multi","Severity",1,1,1,0,740,"Osteoarthrosis","musculoskeletal"
169919,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169903,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169813,34450027,"2021-08-24","Background_trait|Modified_pheno","","Sex","","total hip replacement","Multi","Severity",1,1,1,0,740,"Osteoarthrosis","musculoskeletal"
169918,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169899,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169902,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169910,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169917,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169895,34450027,"2021-08-24","Modified_pheno","","","","total hip replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169865,34450027,"2021-08-24","Modified_pheno","","","","total knee replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169867,34450027,"2021-08-24","Modified_pheno","","","","total knee replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169866,34450027,"2021-08-24","Modified_pheno","","","","total knee replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169931,34450027,"2021-08-24","Modified_pheno","","","","hand","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169935,34450027,"2021-08-24","Modified_pheno","","","","hand","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169934,34450027,"2021-08-24","Modified_pheno","","","","hand","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169933,34450027,"2021-08-24","Modified_pheno","","","","hand","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169932,34450027,"2021-08-24","Modified_pheno","","","","hand","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
225320,29559693,"2018-03-20","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
225319,29559693,"2018-03-20","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
92559,29436472,"2018-02-07","Modified_pheno","","","","with total joint replacement","EUR","Severity",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
92554,29436472,"2018-02-07","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219563,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215894,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219562,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215896,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219560,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219573,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215893,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219558,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219559,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219572,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219556,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219571,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215892,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219570,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219569,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215898,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219557,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219568,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219567,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215897,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219565,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
219564,30664745,"2019-01-21","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169818,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169826,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169825,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169817,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169824,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169816,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169823,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169829,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169815,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169822,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169828,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169821,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169820,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169827,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169819,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169830,34450027,"2021-08-24","Modified_pheno","","","","hip or knee","Multi","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
225406,29559693,"2018-03-20","Modified_pheno","","","","hip or knee","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
92553,29436472,"2018-02-07","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169924,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169922,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169930,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169921,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169928,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169920,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169927,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169869,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169926,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169868,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169923,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
169925,34450027,"2021-08-24","Modified_pheno","","","","hip or knee/total joint","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
82485,20072603,"2010-01-08",-,"","","",-,"EAS","",0,0,0,0,743.1,"Osteoporosis","musculoskeletal"
304695,21573128,"2011-05-15",-,"","","",-,"EAS","",0,0,0,0,743.1,"Osteoporosis","musculoskeletal"
186215,23349225,"2013-01-24",-,"","","",-,"EAS","",0,0,0,0,743.1,"Osteoporosis","musculoskeletal"
121841,32514122,"2020-06-08","Background_trait","","Sex","",-,"EAS","",1,0,1,0,743.1,"Osteoporosis","musculoskeletal"
82503,23727862,"2013-06-02","Modified_pheno","","","","osteosarcoma","EUR","subtype",1,1,0,0,170.1,"Bone cancer","neoplasms"
82501,23727862,"2013-06-02","Modified_pheno","","","","osteosarcoma","EUR","subtype",1,1,0,0,170.1,"Bone cancer","neoplasms"
6377,27632927,"2016-09-16","Background_trait|Modified_pheno","","Child","","Chronic","EUR","Severity",1,1,1,0,381.1,"Otitis media","sense organs"
204402,23974705,"2013-08-23","Alt_model","Trio","","",-,"Multi","",1,0,0,1,381.1,"Otitis media","sense organs"
182813,19230858,"2009-02-18",-,"","","",-,"EUR","",0,0,0,0,383,"Otosclerosis","sense organs"
82520,19648919,"2009-08-02",-,"","","",-,"EUR","",0,0,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
186543,20852632,"2010-09-19",-,"","","",-,"EUR","",0,0,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
186542,20852632,"2010-09-19",-,"","","",-,"EUR","",0,0,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292954,23535730,"2013-04-01","Modified_pheno","","","","invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292952,23535730,"2013-04-01","Modified_pheno","","","","invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292964,23535730,"2013-04-01","Modified_pheno","","","","invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292965,23535730,"2013-04-01","Modified_pheno","","","","invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292957,23535730,"2013-04-01","Modified_pheno","","","","Serious invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
292956,23535730,"2013-04-01","Modified_pheno","","","","invasive","Multi","subtype",1,1,0,0,184.11,"Malignant neoplasm of ovary","neoplasms"
